CustomerID,Recency,Frequency,Monetary,AverageOrderValue,FutureOrders,Churn
17339.0,265,1,60.0,60.0,1.0,0
17340.0,20,7,7593.65,1084.8071428571427,4.0,0
17341.0,56,3,682.29,227.42999999999998,0.0,1
17343.0,255,1,193.64,193.64,0.0,1
17345.0,96,2,125.38,62.69,2.0,0
17346.0,3,8,1228.78,153.5975,6.0,0
17348.0,197,1,160.15,160.15,4.0,0
17349.0,79,1,98.25,98.25,0.0,1
17351.0,69,2,427.3,213.65,1.0,0
17353.0,29,2,1740.0,870.0,0.0,1
17356.0,211,1,178.22,178.22,0.0,1
17358.0,203,2,360.81,180.405,0.0,1
17360.0,84,1,320.9,320.9,2.0,0
17361.0,86,2,263.92,131.96,1.0,0
17362.0,139,2,312.23,156.115,0.0,1
17364.0,37,6,2617.41,436.23499999999996,2.0,0
17365.0,69,5,2336.81,467.36199999999997,3.0,0
17367.0,138,1,167.55,167.55,0.0,1
17368.0,73,5,1584.27,316.854,3.0,0
17370.0,69,1,110.69999999999999,110.69999999999999,3.0,0
17371.0,261,1,92.14,92.14,2.0,0
17372.0,66,6,1055.63,175.93833333333336,2.0,0
17373.0,34,2,287.3,143.65,2.0,0
17374.0,118,2,495.77,247.885,0.0,1
17375.0,99,3,400.1,133.36666666666667,0.0,1
17376.0,211,1,105.85,105.85,1.0,0
17377.0,26,9,2040.34,226.70444444444445,11.0,0
17381.0,19,23,16875.65,733.7239130434783,5.0,0
17384.0,119,1,227.65,227.65,1.0,0
17386.0,13,3,1541.4,513.8000000000001,2.0,0
17388.0,31,3,953.0300000000001,317.6766666666667,1.0,0
17389.0,21,24,8912.78,371.36583333333334,7.0,0
17391.0,63,2,508.8,254.4,0.0,1
17392.0,206,2,417.27,208.635,0.0,1
17394.0,119,1,203.86999999999998,203.86999999999998,0.0,1
17396.0,48,6,4801.8,800.3000000000001,2.0,0
17398.0,14,3,653.38,217.79333333333332,0.0,1
17400.0,26,5,2097.84,419.56800000000004,0.0,1
17402.0,1,8,1732.45,216.55625,4.0,0
17404.0,23,10,21004.3,2100.43,4.0,0
17405.0,50,1,393.31,393.31,1.0,0
17406.0,233,3,2184.42,728.14,0.0,1
17408.0,63,1,32.65,32.65,0.0,1
17409.0,84,2,771.85,385.925,0.0,1
17410.0,115,1,302.4,302.4,4.0,0
17411.0,161,1,285.58,285.58,2.0,0
17412.0,96,4,709.82,177.455,2.0,0
17414.0,84,1,598.0,598.0,1.0,0
17416.0,9,5,5294.49,1058.898,2.0,0
17418.0,223,1,167.39000000000001,167.39000000000001,1.0,0
17419.0,43,8,2660.0,332.5,4.0,0
17420.0,71,2,391.51,195.755,1.0,0
17422.0,42,4,1296.18,324.045,2.0,0
17423.0,117,1,449.42,449.42,1.0,0
17426.0,75,3,3279.23,1093.0766666666666,1.0,0
17428.0,10,20,10661.09,533.0545,7.0,0
17429.0,28,3,524.9200000000001,174.97333333333336,0.0,1
17430.0,265,1,112.6,112.6,1.0,0
17431.0,213,1,403.3,403.3,0.0,1
17436.0,126,1,122.39999999999999,122.39999999999999,0.0,1
17438.0,153,1,388.45000000000005,388.45000000000005,0.0,1
17440.0,56,3,186.42000000000002,62.14000000000001,0.0,1
17442.0,21,4,1590.45,397.6125,2.0,0
17443.0,119,1,534.24,534.24,0.0,1
17444.0,47,3,2940.04,980.0133333333333,0.0,1
17446.0,76,2,120.9,60.45,0.0,1
17449.0,134,3,1322.69,440.8966666666667,3.0,0
17450.0,8,22,85610.34,3891.379090909091,23.0,0
17451.0,5,1,346.01,346.01,5.0,0
17454.0,92,4,517.53,129.3825,0.0,1
17455.0,103,1,131.7,131.7,0.0,1
17456.0,265,1,249.86,249.86,0.0,1
17457.0,26,5,1737.7,347.54,0.0,1
17460.0,125,5,462.58000000000004,92.516,1.0,0
17462.0,184,1,463.40999999999997,463.40999999999997,1.0,0
17463.0,76,3,1227.59,409.19666666666666,2.0,0
17464.0,58,1,289.96000000000004,289.96000000000004,0.0,1
17469.0,8,3,1050.27,350.09,2.0,0
17470.0,27,4,816.47,204.1175,1.0,0
17472.0,91,3,697.54,232.51333333333332,0.0,1
17483.0,34,2,274.74,137.37,1.0,0
17486.0,161,1,396.87,396.87,0.0,1
17489.0,112,1,208.56,208.56,1.0,0
17490.0,76,1,305.2,305.2,3.0,0
17491.0,33,5,1660.31,332.062,4.0,0
17492.0,148,1,374.57,374.57,0.0,1
17496.0,258,1,271.05,271.05,0.0,1
17499.0,189,1,622.88,622.88,0.0,1
17501.0,120,2,288.6,144.3,0.0,1
17504.0,106,9,2997.0299999999997,333.00333333333333,0.0,1
17505.0,61,2,1145.84,572.92,0.0,1
17507.0,161,2,605.58,302.79,0.0,1
17508.0,180,1,387.31,387.31,0.0,1
17511.0,14,20,56175.47,2808.7735000000002,9.0,0
17512.0,21,8,1891.9,236.4875,2.0,0
17514.0,28,1,208.65,208.65,0.0,1
17515.0,106,3,571.37,190.45666666666668,1.0,0
17516.0,19,4,605.65,151.4125,1.0,0
17517.0,208,1,153.94,153.94,0.0,1
17519.0,33,5,1488.0,297.6,1.0,0
17521.0,99,1,159.56,159.56,2.0,0
17522.0,38,4,912.25,228.0625,0.0,1
17524.0,261,1,145.0,145.0,0.0,1
17525.0,259,1,422.70000000000005,422.70000000000005,0.0,1
17526.0,190,3,872.8,290.93333333333334,0.0,1
17527.0,9,2,606.62,303.31,2.0,0
17530.0,106,6,1365.26,227.54333333333332,3.0,0
17531.0,90,1,296.7,296.7,0.0,1
17535.0,180,1,164.4,164.4,0.0,1
17536.0,77,1,76.5,76.5,0.0,1
17537.0,203,1,620.75,620.75,1.0,0
17540.0,216,1,268.8,268.8,1.0,0
17542.0,169,1,170.75,170.75,0.0,1
17548.0,133,1,103.3,103.3,0.0,1
17550.0,97,3,267.16,89.05333333333334,0.0,1
17551.0,259,1,290.34,290.34,0.0,1
17552.0,272,2,298.52,149.26,2.0,0
17553.0,29,1,1487.6,1487.6,0.0,1
17554.0,22,2,1249.89,624.945,2.0,0
17555.0,234,1,195.45,195.45,1.0,0
17556.0,105,1,157.9,157.9,0.0,1
17560.0,55,3,705.83,235.27666666666667,1.0,0
17562.0,9,4,661.1,165.275,3.0,0
17567.0,49,5,2335.05,467.01000000000005,2.0,0
17569.0,232,1,344.14,344.14,0.0,1
17571.0,45,3,559.55,186.51666666666665,1.0,0
17572.0,138,2,152.20000000000002,76.10000000000001,2.0,0
17574.0,142,1,185.65,185.65,0.0,1
17576.0,6,13,2140.7,164.66923076923075,5.0,0
17578.0,118,1,143.45999999999998,143.45999999999998,0.0,1
17579.0,37,2,270.86,135.43,0.0,1
17580.0,152,3,215.72,71.90666666666667,0.0,1
17581.0,9,17,6522.29,383.66411764705884,5.0,0
17582.0,136,1,175.27,175.27,0.0,1
17584.0,27,1,749.45,749.45,0.0,1
17585.0,9,4,1116.68,279.17,0.0,1
17588.0,0,3,1240.2,413.40000000000003,0.0,1
17589.0,51,3,1843.07,614.3566666666667,1.0,0
17591.0,22,6,1840.8700000000001,306.81166666666667,1.0,0
17593.0,44,3,2260.04,753.3466666666667,1.0,0
17594.0,154,1,315.0,315.0,1.0,0
17596.0,36,4,1737.08,434.27,3.0,0
17597.0,113,1,2044.3700000000001,2044.3700000000001,0.0,1
17601.0,139,1,116.00999999999999,116.00999999999999,0.0,1
17602.0,24,2,909.5500000000001,454.77500000000003,3.0,0
17604.0,117,2,309.36,154.68,0.0,1
17609.0,202,2,531.25,265.625,3.0,0
17611.0,23,9,2701.15,300.1277777777778,4.0,0
17612.0,12,4,1338.87,334.7175,2.0,0
17613.0,17,9,2976.69,330.74333333333334,5.0,0
17615.0,30,3,329.6,109.86666666666667,0.0,1
17616.0,73,3,571.1999999999999,190.39999999999998,0.0,1
17618.0,148,2,625.48,312.74,0.0,1
17619.0,212,1,214.37,214.37,0.0,1
17621.0,212,2,901.78,450.89,1.0,0
17624.0,118,1,400.3,400.3,1.0,0
17625.0,40,2,1227.13,613.565,2.0,0
17629.0,20,5,798.38,159.676,2.0,0
17630.0,69,2,503.59999999999997,251.79999999999998,0.0,1
17631.0,37,2,416.5,208.25,0.0,1
17633.0,3,2,648.61,324.305,2.0,0
17634.0,22,6,1917.28,319.5466666666667,3.0,0
17637.0,15,1,338.95,338.95,1.0,0
17639.0,176,1,108.5,108.5,0.0,1
17642.0,19,2,712.29,356.145,0.0,1
17643.0,273,1,101.55,101.55,0.0,1
17644.0,20,7,1625.63,232.23285714285717,3.0,0
17646.0,119,3,1008.39,336.13,0.0,1
17648.0,92,3,1107.39,369.13000000000005,1.0,0
17649.0,38,1,868.49,868.49,0.0,1
17651.0,55,4,1148.01,287.0025,6.0,0
17652.0,44,6,2713.57,452.2616666666667,6.0,0
17653.0,20,1,163.24,163.24,3.0,0
17654.0,177,1,117.55,117.55,0.0,1
17655.0,16,5,1903.3300000000002,380.66600000000005,2.0,0
17656.0,6,3,927.65,309.21666666666664,2.0,0
17658.0,111,1,317.59999999999997,317.59999999999997,1.0,0
17659.0,0,9,1653.03,183.67,3.0,0
17660.0,41,1,178.75,178.75,0.0,1
17663.0,54,4,1016.53,254.1325,3.0,0
17664.0,112,1,326.19,326.19,1.0,0
17667.0,61,4,1751.01,437.7525,1.0,0
17669.0,22,5,2433.22,486.64399999999995,2.0,0
17670.0,127,1,205.7,205.7,0.0,1
17671.0,57,3,1098.55,366.18333333333334,1.0,0
17672.0,209,1,1177.8400000000001,1177.8400000000001,1.0,0
17673.0,62,4,1175.62,293.905,1.0,0
17674.0,268,1,300.66,300.66,1.0,0
17675.0,1,23,14074.19,611.9213043478261,6.0,0
17676.0,9,4,730.84,182.71,1.0,0
17677.0,0,20,11666.5,583.325,8.0,0
17678.0,163,1,298.11,298.11,0.0,1
17682.0,15,5,1899.3500000000001,379.87,1.0,0
17685.0,166,5,1512.72,302.544,2.0,0
17686.0,20,5,4589.35,917.8700000000001,1.0,0
17690.0,1,11,3495.53,317.7754545454546,4.0,0
17691.0,258,2,290.40000000000003,145.20000000000002,0.0,1
17692.0,27,4,740.9399999999999,185.23499999999999,0.0,1
17693.0,37,1,200.47,200.47,0.0,1
17694.0,41,1,283.12,283.12,0.0,1
17695.0,31,2,765.34,382.67,0.0,1
17696.0,8,7,1915.5900000000001,273.6557142857143,1.0,0
17697.0,136,1,338.95,338.95,0.0,1
17698.0,160,1,154.95,154.95,0.0,1
17700.0,113,2,1125.57,562.785,2.0,0
17701.0,152,1,417.95,417.95,0.0,1
17702.0,8,3,1338.77,446.25666666666666,1.0,0
17703.0,9,2,490.96,245.48,1.0,0
17704.0,68,2,885.19,442.595,0.0,1
17705.0,6,6,968.0,161.33333333333334,2.0,0
17706.0,0,12,8027.5,668.9583333333334,4.0,0
17707.0,85,2,152.4,76.2,0.0,1
17708.0,87,2,263.33,131.665,0.0,1
17709.0,69,1,137.45,137.45,0.0,1
17711.0,189,1,220.53000000000003,220.53000000000003,1.0,0
17714.0,220,1,153.0,153.0,0.0,1
17715.0,100,1,326.4,326.4,0.0,1
17716.0,23,4,3436.76,859.19,7.0,0
17718.0,132,1,139.35,139.35,0.0,1
17719.0,6,12,4477.4,373.1166666666666,3.0,0
17720.0,13,3,887.6,295.8666666666667,1.0,0
17722.0,89,3,2100.88,700.2933333333334,1.0,0
17723.0,27,6,3276.4000000000005,546.0666666666667,0.0,1
17724.0,38,1,373.1,373.1,2.0,0
17725.0,0,8,2507.12,313.39,3.0,0
17730.0,6,8,3055.77,381.97125,4.0,0
17731.0,28,3,963.74,321.24666666666667,1.0,0
17732.0,272,1,303.97,303.97,0.0,1
17733.0,161,1,216.95000000000002,216.95000000000002,1.0,0
17734.0,36,2,540.21,270.105,1.0,0
17735.0,8,15,10219.99,681.3326666666667,3.0,0
17736.0,13,1,307.49,307.49,1.0,0
17738.0,48,3,1571.49,523.83,1.0,0
17739.0,96,3,1070.77,356.92333333333335,4.0,0
17742.0,13,2,355.11,177.555,0.0,1
17744.0,150,4,1288.96,322.24,1.0,0
17746.0,140,1,110.25,110.25,0.0,1
17747.0,12,1,71.4,71.4,0.0,1
17749.0,78,2,674.52,337.26,0.0,1
17750.0,13,4,1012.76,253.19,4.0,0
17752.0,259,1,80.64,80.64,0.0,1
17754.0,42,2,575.06,287.53,2.0,0
17757.0,14,20,3308.55,165.4275,8.0,0
17758.0,52,4,1433.25,358.3125,4.0,0
17759.0,69,2,167.15,83.575,1.0,0
17760.0,273,1,172.54,172.54,1.0,0
17763.0,163,1,15.0,15.0,0.0,1
17764.0,111,1,230.67000000000002,230.67000000000002,1.0,0
17765.0,58,3,367.63,122.54333333333334,0.0,1
17768.0,66,1,385.83,385.83,1.0,0
17769.0,38,4,1817.88,454.47,6.0,0
17770.0,98,5,1143.27,228.654,0.0,1
17771.0,223,1,115.8,115.8,1.0,0
17774.0,45,3,978.1899999999999,326.06333333333333,1.0,0
17775.0,154,1,56.4,56.4,0.0,1
17777.0,0,1,189.79999999999998,189.79999999999998,2.0,0
17779.0,43,1,323.09,323.09,2.0,0
17781.0,59,2,188.02,94.01,0.0,1
17783.0,147,1,112.41,112.41,1.0,0
17786.0,217,1,103.35,103.35,1.0,0
17787.0,52,4,1817.54,454.385,0.0,1
17788.0,29,1,16.7,16.7,1.0,0
17789.0,181,1,225.9,225.9,0.0,1
17790.0,20,12,1363.51,113.62583333333333,2.0,0
17795.0,79,2,342.83,171.415,0.0,1
17796.0,213,3,614.1,204.70000000000002,1.0,0
17797.0,82,1,272.41,272.41,2.0,0
17799.0,63,8,2128.33,266.04125,2.0,0
17800.0,17,6,765.3,127.55,3.0,0
17802.0,80,2,632.4200000000001,316.21000000000004,1.0,0
17809.0,29,8,2856.71,357.08875,4.0,0
17811.0,12,23,4651.41,202.23521739130433,14.0,0
17812.0,268,1,193.29999999999998,193.29999999999998,3.0,0
17816.0,169,2,21.31,10.655,2.0,0
17817.0,177,2,269.7,134.85,0.0,1
17819.0,82,6,3468.47,578.0783333333333,1.0,0
17827.0,142,4,1580.47,395.1175,0.0,1
17828.0,9,3,1076.66,358.8866666666667,1.0,0
17829.0,198,1,889.24,889.24,0.0,1
17830.0,161,2,287.65000000000003,143.82500000000002,0.0,1
17837.0,48,3,376.51,125.50333333333333,5.0,0
17838.0,192,3,1655.0,551.6666666666666,2.0,0
17841.0,3,78,22216.4,284.82564102564106,42.0,0
17843.0,203,1,205.48,205.48,0.0,1
17844.0,6,1,51.559999999999995,51.559999999999995,0.0,1
17848.0,28,8,821.5999999999999,102.69999999999999,1.0,0
17849.0,118,4,605.8000000000001,151.45000000000002,0.0,1
17850.0,272,34,5391.21,158.565,0.0,1
17854.0,85,2,311.26,155.63,0.0,1
17855.0,272,1,208.97,208.97,0.0,1
17856.0,133,3,1142.63,380.8766666666667,0.0,1
17857.0,9,13,13692.92,1053.3015384615385,8.0,0
17858.0,16,9,3641.25,404.5833333333333,2.0,0
17859.0,204,1,141.92000000000002,141.92000000000002,0.0,1
17860.0,268,1,226.45000000000002,226.45000000000002,0.0,1
17861.0,36,5,1299.49,259.898,2.0,0
17862.0,223,1,330.9,330.9,0.0,1
17863.0,45,4,1785.28,446.32,2.0,0
17864.0,175,1,200.85,200.85,2.0,0
17865.0,7,12,7017.34,584.7783333333333,8.0,0
17866.0,42,1,329.65,329.65,0.0,1
17867.0,43,4,957.48,239.37,2.0,0
17869.0,7,5,428.18,85.636,0.0,1
17870.0,23,6,601.5699999999999,100.26166666666666,5.0,0
17871.0,104,1,155.9,155.9,0.0,1
17873.0,84,4,1576.92,394.23,1.0,0
17874.0,85,6,683.46,113.91000000000001,0.0,1
17877.0,70,1,237.61,237.61,0.0,1
17879.0,73,1,178.51999999999998,178.51999999999998,0.0,1
17880.0,264,1,458.92,458.92,0.0,1
17881.0,204,1,133.35000000000002,133.35000000000002,0.0,1
17883.0,146,1,119.35,119.35,2.0,0
17884.0,211,3,590.54,196.84666666666666,0.0,1
17886.0,110,2,377.71,188.855,1.0,0
17887.0,29,1,111.35,111.35,0.0,1
17888.0,61,4,297.0,74.25,4.0,0
17889.0,112,2,201.37,100.685,0.0,1
17890.0,222,2,586.89,293.445,0.0,1
17891.0,62,1,203.85999999999999,203.85999999999999,0.0,1
17892.0,55,1,142.1,142.1,2.0,0
17893.0,125,1,107.21,107.21,0.0,1
17894.0,185,6,867.0,144.5,2.0,0
17897.0,72,3,541.8100000000001,180.60333333333335,0.0,1
17898.0,107,1,99.84,99.84,1.0,0
17899.0,59,1,154.55,154.55,0.0,1
17900.0,90,2,112.19999999999999,56.099999999999994,0.0,1
17905.0,56,3,617.74,205.91333333333333,1.0,0
17906.0,147,1,72.9,72.9,0.0,1
17908.0,273,1,232.03,232.03,0.0,1
17912.0,210,5,310.06,62.012,0.0,1
17913.0,255,1,218.05,218.05,1.0,0
17917.0,156,2,226.71,113.355,1.0,0
17920.0,5,9,2328.8,258.7555555555556,6.0,0
17921.0,48,3,595.47,198.49,1.0,0
17923.0,182,1,207.50000000000003,207.50000000000003,0.0,1
17924.0,201,2,502.20000000000005,251.10000000000002,5.0,0
17925.0,272,1,244.08,244.08,0.0,1
17926.0,33,2,397.29,198.645,0.0,1
17928.0,146,1,78.25999999999999,78.25999999999999,1.0,0
17929.0,12,3,707.0,235.66666666666666,1.0,0
17930.0,62,2,694.14,347.07,3.0,0
17931.0,34,2,408.36,204.18,0.0,1
17932.0,73,2,934.51,467.255,1.0,0
17935.0,38,2,145.79,72.895,0.0,1
17937.0,14,5,3614.52,722.904,1.0,0
17939.0,59,1,99.14,99.14,0.0,1
17940.0,8,9,3828.04,425.3377777777778,1.0,0
17941.0,30,1,304.56,304.56,0.0,1
17946.0,133,2,149.57999999999998,74.78999999999999,0.0,1
17948.0,47,1,358.56000000000006,358.56000000000006,0.0,1
17949.0,0,29,45325.6,1562.951724137931,11.0,0
17950.0,265,2,263.17,131.585,1.0,0
17951.0,258,2,409.50000000000006,204.75000000000003,1.0,0
17954.0,23,10,1885.21,188.52100000000002,1.0,0
17955.0,98,4,557.3,139.325,0.0,1
17956.0,149,1,12.75,12.75,0.0,1
17958.0,16,1,508.4599999999999,508.4599999999999,0.0,1
17960.0,71,1,73.78,73.78,0.0,1
17961.0,23,31,1179.62,38.052258064516124,8.0,0
17962.0,42,1,102.41,102.41,0.0,1
17964.0,272,1,261.76,261.76,1.0,0
17965.0,34,10,1887.73,188.773,4.0,0
17966.0,51,4,594.43,148.6075,1.0,0
17967.0,271,1,112.27,112.27,0.0,1
17968.0,273,1,265.1,265.1,0.0,1
17969.0,66,2,228.2,114.1,0.0,1
17970.0,111,1,562.79,562.79,0.0,1
17972.0,141,1,135.19,135.19,0.0,1
17974.0,119,1,164.07,164.07,2.0,0
17975.0,14,11,3950.4500000000003,359.13181818181823,2.0,0
17976.0,272,1,321.79,321.79,0.0,1
17978.0,265,1,300.91999999999996,300.91999999999996,0.0,1
17979.0,68,3,494.54,164.84666666666666,1.0,0
17980.0,65,3,811.45,270.48333333333335,0.0,1
17984.0,45,1,152.68,152.68,0.0,1
17987.0,85,1,198.57,198.57,0.0,1
17988.0,17,5,146.0,29.2,2.0,0
17990.0,136,3,630.84,210.28,0.0,1
17991.0,125,2,93.35,46.675,0.0,1
17994.0,21,4,674.89,168.7225,0.0,1
17995.0,181,1,76.1,76.1,0.0,1
17997.0,33,4,1268.51,317.1275,4.0,0
17999.0,266,1,190.34,190.34,1.0,0
18004.0,262,1,157.92,157.92,0.0,1
18008.0,103,7,2065.41,295.0585714285714,2.0,0
18009.0,135,1,247.39,247.39,0.0,1
18010.0,156,1,174.8,174.8,0.0,1
18011.0,273,1,102.78999999999999,102.78999999999999,0.0,1
18013.0,55,2,187.29,93.645,0.0,1
18016.0,86,3,482.86,160.95333333333335,2.0,0
18017.0,69,2,344.0,172.0,1.0,0
18018.0,8,2,122.14,61.07,0.0,1
18024.0,52,2,389.78,194.89,0.0,1
18032.0,234,1,73.5,73.5,0.0,1
18036.0,5,2,253.69,126.845,1.0,0
18037.0,54,6,70.02,11.67,0.0,1
18040.0,145,1,239.0,239.0,1.0,0
18041.0,3,16,2998.11,187.381875,5.0,0
18043.0,106,2,421.59,210.795,1.0,0
18044.0,66,7,1105.53,157.93285714285713,2.0,0
18048.0,103,2,172.29000000000002,86.14500000000001,0.0,1
18050.0,259,1,74.4,74.4,0.0,1
18055.0,28,7,3672.86,524.6942857142857,2.0,0
18056.0,188,1,363.65,363.65,0.0,1
18061.0,7,8,1793.51,224.18875,2.0,0
18062.0,73,3,720.52,240.17333333333332,0.0,1
18064.0,33,2,814.0,407.0,0.0,1
18065.0,83,8,1412.15,176.51875,3.0,0
18068.0,189,1,101.69999999999999,101.69999999999999,0.0,1
18069.0,80,3,978.32,326.1066666666667,2.0,0
18071.0,157,2,453.0,226.5,0.0,1
18072.0,85,1,247.44,247.44,0.0,1
18073.0,14,12,3859.82,321.6516666666667,0.0,1
18074.0,273,1,489.6,489.6,0.0,1
18075.0,6,8,1957.75,244.71875,2.0,0
18077.0,3,7,1622.34,231.76285714285714,3.0,0
18078.0,117,2,336.13,168.065,0.0,1
18079.0,26,2,2206.18,1103.09,2.0,0
18080.0,142,1,841.4999999999999,841.4999999999999,1.0,0
18081.0,12,2,208.05,104.025,1.0,0
18085.0,230,2,689.95,344.975,0.0,1
18086.0,174,1,101.34,101.34,0.0,1
18087.0,190,1,3202.9199999999996,3202.9199999999996,1.0,0
18092.0,19,8,5851.48,731.435,2.0,0
18093.0,20,3,2016.88,672.2933333333334,1.0,0
18094.0,36,5,2402.3,480.46000000000004,2.0,0
18095.0,212,2,580.0500000000001,290.02500000000003,0.0,1
18097.0,26,5,1986.2,397.24,0.0,1
18099.0,27,1,168.31,168.31,0.0,1
18101.0,43,1,110.23,110.23,1.0,0
18102.0,26,26,130537.23,5020.662692307692,31.0,0
18106.0,229,1,421.9,421.9,0.0,1
18108.0,154,1,271.0,271.0,0.0,1
18109.0,10,17,4433.02,260.7658823529412,6.0,0
18112.0,66,1,196.64,196.64,1.0,0
18113.0,268,1,76.32000000000001,76.32000000000001,0.0,1
18114.0,190,1,220.1,220.1,0.0,1
18116.0,134,7,1239.55,177.07857142857142,1.0,0
18118.0,47,18,4064.06,225.7811111111111,8.0,0
18119.0,267,1,180.7,180.7,0.0,1
18120.0,114,1,111.15,111.15,0.0,1
18121.0,49,2,653.3,326.65,0.0,1
18122.0,50,1,119.19,119.19,4.0,0
18125.0,101,3,933.9,311.3,1.0,0
18127.0,33,1,139.6,139.6,2.0,0
18129.0,143,1,112.55000000000001,112.55000000000001,0.0,1
18133.0,112,1,931.4999999999999,931.4999999999999,0.0,1
18135.0,90,1,109.82000000000001,109.82000000000001,4.0,0
18136.0,111,2,600.85,300.425,1.0,0
18138.0,195,1,152.65,152.65,0.0,1
18142.0,57,2,1019.52,509.76,0.0,1
18143.0,16,2,1000.16,500.08,0.0,1
18144.0,9,9,2165.55,240.61666666666667,2.0,0
18145.0,104,2,1023.78,511.89,2.0,0
18146.0,40,2,160.35000000000002,80.17500000000001,0.0,1
18147.0,8,1,98.88,98.88,1.0,0
18149.0,115,2,549.68,274.84,1.0,0
18150.0,40,2,413.28,206.64,1.0,0
18151.0,34,2,653.35,326.675,0.0,1
18155.0,70,2,266.56,133.28,1.0,0
18156.0,269,1,186.88,186.88,1.0,0
18159.0,201,1,530.15,530.15,0.0,1
18160.0,100,1,318.55,318.55,1.0,0
18161.0,40,3,771.26,257.08666666666664,2.0,0
18165.0,77,1,302.46000000000004,302.46000000000004,0.0,1
18167.0,5,1,498.48,498.48,2.0,0
18168.0,76,6,1160.04,193.34,0.0,1
18170.0,12,2,655.51,327.755,1.0,0
18171.0,62,3,684.4200000000001,228.14000000000001,2.0,0
18172.0,27,10,5329.32,532.932,10.0,0
18173.0,99,3,1728.8400000000001,576.2800000000001,1.0,0
18176.0,258,1,476.35,476.35,0.0,1
18177.0,57,5,1037.27,207.454,1.0,0
18178.0,28,4,1590.81,397.7025,0.0,1
18179.0,152,4,1103.16,275.79,1.0,0
18180.0,36,2,601.85,300.925,3.0,0
18183.0,127,2,632.07,316.035,0.0,1
18185.0,149,1,304.25,304.25,0.0,1
18188.0,190,1,426.6,426.6,2.0,0
18189.0,167,1,633.1,633.1,1.0,0
18190.0,92,2,284.46000000000004,142.23000000000002,0.0,1
18191.0,161,1,207.79999999999998,207.79999999999998,0.0,1
18193.0,65,1,243.76,243.76,0.0,1
18196.0,190,1,450.78,450.78,1.0,0
18198.0,0,14,4427.39,316.2421428571429,2.0,0
18200.0,6,1,150.35,150.35,0.0,1
18202.0,99,3,1396.99,465.66333333333336,0.0,1
18203.0,57,1,160.42000000000002,160.42000000000002,0.0,1
18204.0,9,2,1358.87,679.435,1.0,0
18210.0,167,1,142.4,142.4,3.0,0
18211.0,36,2,268.7,134.35,3.0,0
18212.0,226,1,216.07,216.07,0.0,1
18213.0,136,1,232.48000000000002,232.48000000000002,0.0,1
18218.0,111,2,641.92,320.96,0.0,1
18219.0,49,8,1367.13,170.89125,1.0,0
18220.0,126,1,305.28000000000003,305.28000000000003,0.0,1
18221.0,15,3,706.86,235.62,2.0,0
18223.0,43,10,3604.61,360.461,3.0,0
18224.0,163,1,158.95000000000002,158.95000000000002,0.0,1
18225.0,13,7,2730.78,390.1114285714286,4.0,0
18226.0,20,9,4251.03,472.33666666666664,2.0,0
18227.0,117,1,93.75,93.75,0.0,1
18229.0,10,13,4864.06,374.15846153846155,7.0,0
18230.0,73,4,1643.2800000000002,410.82000000000005,2.0,0
18231.0,92,5,2071.77,414.354,0.0,1
18232.0,57,3,500.62,166.87333333333333,1.0,0
18233.0,225,1,440.0,440.0,0.0,1
18235.0,20,2,749.8,374.9,1.0,0
18236.0,29,4,641.19,160.2975,2.0,0
18237.0,19,2,566.59,283.295,2.0,0
18239.0,118,5,1561.6100000000001,312.322,0.0,1
18241.0,6,10,1205.78,120.578,6.0,0
18242.0,96,2,694.08,347.04,2.0,0
18245.0,49,6,1672.81,278.8016666666667,0.0,1
18246.0,133,1,232.9,232.9,1.0,0
18248.0,22,2,804.02,402.01,0.0,1
18250.0,210,1,349.27,349.27,0.0,1
18252.0,71,1,69.89999999999999,69.89999999999999,1.0,0
18257.0,14,5,1562.8700000000001,312.574,3.0,0
18259.0,266,1,376.30000000000007,376.30000000000007,2.0,0
18260.0,72,6,2628.35,438.05833333333334,0.0,1
18262.0,40,1,149.48,149.48,0.0,1
18263.0,55,2,811.4,405.7,1.0,0
18265.0,58,1,488.55,488.55,1.0,0
18268.0,34,1,25.5,25.5,0.0,1
18269.0,266,1,168.6,168.6,0.0,1
18270.0,166,1,111.95,111.95,1.0,0
18272.0,13,4,2106.45,526.6125,1.0,0
18273.0,157,1,51.0,51.0,1.0,0
18280.0,177,1,180.60000000000002,180.60000000000002,0.0,1
18281.0,80,1,80.82,80.82,0.0,1
18282.0,26,1,100.21000000000001,100.21000000000001,0.0,1
18283.0,48,9,951.93,105.77,5.0,0
18287.0,101,1,765.28,765.28,2.0,0
